고유 ID,주문 번호,주문 일자,배송 일자,배송 방법,고객번호,관리자,고객명,고객 세그먼트,시군구,시도,국가,지역,제품 코드,제품 대분류,제품 중분류,제품명,매출,수량,할인율,수익
7041,IN-2017-29228,2017-01-21,2017-01-26,표준 배송,AR-10510,김성식,유천희,소비자,관악구,서울특별시,대한민국,수도권,OFF-BI-10001650,사무용품,바인더,"Avery 3-Hole Punch, Economy",230261.94,9,0.1,50976.54
7042,IN-2017-29228,2017-01-21,2017-01-26,표준 배송,AR-10510,김성식,유천희,소비자,관악구,서울특별시,대한민국,수도권,FUR-FU-10000556,가구,가구류,"Tenex Light Bulb, Durable",58605.12,4,0.1,3157.92
7043,IN-2017-29228,2017-01-21,2017-01-26,표준 배송,AR-10510,김성식,유천희,소비자,관악구,서울특별시,대한민국,수도권,OFF-AP-10002090,사무용품,가전,"Hamilton Beach Refrigerator, Red",918238.68,2,0.1,265234.68
7044,IN-2017-59125,2017-09-21,2017-09-25,빠른 배송,RB-19705,김성식,백종수,홈 오피스,서대문구,서울특별시,대한민국,수도권,OFF-PA-10001850,사무용품,종이,"Eaton Note Cards, Premium",45005.256,2,0.17,7000.056
7045,IN-2017-59125,2017-09-21,2017-09-25,빠른 배송,RB-19705,김성식,백종수,홈 오피스,서대문구,서울특별시,대한민국,수도권,TEC-CO-10003992,사무기기,복사기,"HP Ink, Color",83627.964,1,0.37,-39843.036
7051,IN-2017-37411,2017-01-18,2017-01-21,빠른 배송,GA-14725,금나나,송신원,소비자,공주시,충청남도,대한민국,충청,TEC-PH-10004618,사무기기,전화기,"Motorola Speaker Phone, VoIP",264934.8,2,0,47674.8
7052,IN-2017-37411,2017-01-18,2017-01-21,빠른 배송,GA-14725,금나나,송신원,소비자,공주시,충청남도,대한민국,충청,FUR-CH-10004863,가구,의자,"SAFCO Swivel Stool, Black",506460.6,3,0,243086.4
7053,IN-2017-37411,2017-01-18,2017-01-21,빠른 배송,GA-14725,금나나,송신원,소비자,공주시,충청남도,대한민국,충청,TEC-PH-10002652,사무기기,전화기,"Cisco Smart Phone, Cordless",2658038.4,4,0,372096
7054,IN-2017-37411,2017-01-18,2017-01-21,빠른 배송,GA-14725,금나나,송신원,소비자,공주시,충청남도,대한민국,충청,OFF-EN-10004495,사무용품,봉투,"Kraft Peel and Seal, Security-Tint",70043.4,3,0,7619.4
7055,IN-2017-37411,2017-01-18,2017-01-21,빠른 배송,GA-14725,금나나,송신원,소비자,공주시,충청남도,대한민국,충청,OFF-AP-10000900,사무용품,가전,"Cuisinart Coffee Grinder, White",112455,3,0,7803
7056,IN-2017-37411,2017-01-18,2017-01-21,빠른 배송,GA-14725,금나나,송신원,소비자,공주시,충청남도,대한민국,충청,TEC-AC-10003413,사무기기,악세사리,"Logitech Router, Programmable",253796.4,1,0,91341
7057,IN-2017-32805,2017-12-20,2017-12-24,표준 배송,AF-10885,정신,고혜정,소비자,서귀포시,제주특별자치도,대한민국,호남,OFF-AP-10002675,사무용품,가전,"Cuisinart Refrigerator, Black",3032521.2,6,0,454777.2
7058,IN-2017-32805,2017-12-20,2017-12-24,표준 배송,AF-10885,정신,고혜정,소비자,서귀포시,제주특별자치도,대한민국,호남,OFF-BI-10003098,사무용품,바인더,"Ibico Binding Machine, Economy",157345.2,3,0,61322.4
7059,IN-2017-32805,2017-12-20,2017-12-24,표준 배송,AF-10885,정신,고혜정,소비자,서귀포시,제주특별자치도,대한민국,호남,OFF-SU-10001686,사무용품,일반 사무용품,"Kleencut Trimmer, Easy Grip",263466,6,0,47368.8
7065,IN-2017-64403,2017-03-31,2017-04-04,표준 배송,RS-19870,김성식,배창재,홈 오피스,수원시,경기도,대한민국,수도권,OFF-EN-10000296,사무용품,봉투,"Cameo Business Envelopes, Security-Tint",51867,3,0,4131
7066,IN-2017-64403,2017-03-31,2017-04-04,표준 배송,RS-19870,김성식,배창재,홈 오피스,수원시,경기도,대한민국,수도권,TEC-CO-10003574,사무기기,복사기,"Brother Personal Copier, High-Speed",287823.6,2,0,123746.4
7070,IN-2017-13198,2017-10-28,2017-10-30,특급 배송,JK-15730,김성식,박진후,소비자,서대문구,서울특별시,대한민국,수도권,OFF-LA-10003141,사무용품,라벨,"Hon Shipping Labels, Laser Printer Compatible",36879.732,6,0.47,1995.732
7071,IN-2017-13198,2017-10-28,2017-10-30,특급 배송,JK-15730,김성식,박진후,소비자,서대문구,서울특별시,대한민국,수도권,TEC-PH-10004664,사무기기,전화기,"Nokia Smart Phone, with Caller ID",4327209.648,8,0.17,469161.648
7084,IN-2017-74343,2017-05-10,2017-05-13,특급 배송,CS-12250,김성식,구용성,기업 고객,동작구,서울특별시,대한민국,수도권,TEC-AC-10001840,사무기기,악세사리,"SanDisk Mouse, Erganomic",184212,5,0,49725
7085,IN-2017-74343,2017-05-10,2017-05-13,특급 배송,CS-12250,김성식,구용성,기업 고객,동작구,서울특별시,대한민국,수도권,OFF-LA-10000688,사무용품,라벨,"Harbour Creations Shipping Labels, Laser Printer Compatible",58446,5,0,22185
7086,IN-2017-74343,2017-05-10,2017-05-13,특급 배송,CS-12250,김성식,구용성,기업 고객,동작구,서울특별시,대한민국,수도권,OFF-LA-10003381,사무용품,라벨,"Harbour Creations Color Coded Labels, Alphabetical",12974.4,1,0,1162.8
7088,ID-2017-46392,2017-05-19,2017-05-24,표준 배송,JP-16135,박진석,김선일,홈 오피스,횡성군,강원도,대한민국,강원,FUR-FU-10000783,가구,가구류,"Advantus Light Bulb, Durable",25465.32,2,0.27,-361.08
7101,IN-2017-63472,2017-01-24,2017-01-24,당일 배송,AT-10735,정신,원창우,소비자,고흥군,전라남도,대한민국,호남,TEC-CO-10003982,사무기기,복사기,"HP Ink, High-Speed",163091.88,2,0.37,15477.48
7102,IN-2017-63472,2017-01-24,2017-01-24,당일 배송,AT-10735,정신,원창우,소비자,고흥군,전라남도,대한민국,호남,TEC-AC-10001352,사무기기,악세사리,"SanDisk Numeric Keypad, Bluetooth",149611.05,5,0.47,-101767.95
7103,IN-2017-63472,2017-01-24,2017-01-24,당일 배송,AT-10735,정신,원창우,소비자,고흥군,전라남도,대한민국,호남,FUR-CH-10003580,가구,의자,"Harbour Creations Bag Chairs, Black",88145.748,2,0.27,26517.348
7108,IN-2017-41926,2017-09-13,2017-09-17,표준 배송,TB-21055,금나나,장하랑,소비자,당진시,충청남도,대한민국,충청,OFF-AR-10002036,사무용품,필기구,"Binney & Smith Pencil Sharpener, Fluorescent",81610.2,3,0,35067.6
7132,IN-2017-56647,2017-08-24,2017-08-29,표준 배송,PH-18790,김성식,전용상,홈 오피스,관악구,서울특별시,대한민국,수도권,OFF-LA-10002364,사무용품,라벨,"Smead Shipping Labels, Alphabetical",128244.6,11,0,37026
7133,IN-2017-56647,2017-08-24,2017-08-29,표준 배송,PH-18790,김성식,전용상,홈 오피스,관악구,서울특별시,대한민국,수도권,OFF-LA-10002596,사무용품,라벨,"Harbour Creations Round Labels, Laser Printer Compatible",6885,1,0,1927.8
7142,IN-2017-36067,2017-04-11,2017-04-17,표준 배송,LD-17005,김성식,백덕수,소비자,여주시,경기도,대한민국,수도권,TEC-CO-10002057,사무기기,복사기,"Sharp Copy Machine, Color",969408,4,0,174420
7143,IN-2017-36067,2017-04-11,2017-04-17,표준 배송,LD-17005,김성식,백덕수,소비자,여주시,경기도,대한민국,수도권,OFF-AR-10003110,사무용품,필기구,"Sanford Sketch Pad, Water Color",198532.8,4,0,43574.4
7145,IN-2017-24664,2017-06-14,2017-06-21,표준 배송,MM-17260,금나나,홍찬호,소비자,서산시,충청남도,대한민국,충청,OFF-AR-10002340,사무용품,필기구,"Stanley Markers, Water Color",46597.68,2,0.1,4614.48
7146,IN-2017-24664,2017-06-14,2017-06-21,표준 배송,MM-17260,금나나,홍찬호,소비자,서산시,충청남도,대한민국,충청,TEC-CO-10003982,사무기기,복사기,"HP Ink, High-Speed",116494.2,1,0.1,42687
7147,IN-2017-24664,2017-06-14,2017-06-21,표준 배송,MM-17260,금나나,홍찬호,소비자,서산시,충청남도,대한민국,충청,OFF-BI-10004483,사무용품,바인더,"Ibico Index Tab, Clear",15367.32,2,0.1,-1034.28
7159,IN-2017-75512,2017-03-23,2017-03-25,빠른 배송,GW-14605,금나나,최범준,소비자,중구,대전광역시,대한민국,충청,OFF-AR-10001043,사무용품,필기구,"BIC Pens, Blue",43696.8,3,0,11291.4
7160,IN-2017-33820,2017-12-12,2017-12-16,표준 배송,CC-12685,김성식,배은영,소비자,성동구,서울특별시,대한민국,수도권,TEC-PH-10002652,사무기기,전화기,"Cisco Smart Phone, Cordless",1329019.2,2,0,186048
7161,ID-2017-61225,2017-01-24,2017-01-24,당일 배송,AG-10330,김성식,주상주,소비자,이천시,경기도,대한민국,수도권,OFF-SU-10003221,사무용품,일반 사무용품,"Acme Trimmer, Easy Grip",127234.8,3,0.1,-5691.6
7162,ID-2017-61225,2017-01-24,2017-01-24,당일 배송,AG-10330,김성식,주상주,소비자,이천시,경기도,대한민국,수도권,TEC-AC-10003408,사무기기,악세사리,"Enermax Keyboard, Programmable",155986.56,2,0.1,34626.96
7182,IN-2017-48744,2017-09-05,2017-09-12,표준 배송,SS-20410,김성식,윤규화,소비자,강동구,서울특별시,대한민국,수도권,TEC-CO-10002197,사무기기,복사기,"Hewlett Fax and Copier, High-Speed",906245.01,5,0.07,302048.01
7183,IN-2017-48744,2017-09-05,2017-09-12,표준 배송,SS-20410,김성식,윤규화,소비자,강동구,서울특별시,대한민국,수도권,OFF-EN-10003391,사무용품,봉투,"Jiffy Manila Envelope, Set of 50",84366.036,6,0.47,-6515.964
7192,IN-2017-72978,2017-07-04,2017-07-08,표준 배송,DS-13030,김성식,오아란,홈 오피스,강남구,서울특별시,대한민국,수도권,FUR-CH-10003910,가구,의자,"Harbour Creations Chairmat, Adjustable",284924.25,5,0.25,72101.25
7193,IN-2017-72978,2017-07-04,2017-07-08,표준 배송,DS-13030,김성식,오아란,홈 오피스,강남구,서울특별시,대한민국,수도권,OFF-AR-10003448,사무용품,필기구,"Boston Markers, Water Color",66310.2,4,0.45,-54253.8
7194,ID-2017-28409,2017-12-28,2018-01-02,표준 배송,SC-20260,금나나,박하영,기업 고객,영동군,충청북도,대한민국,충청,OFF-PA-10001968,사무용품,종이,"Eaton Computer Printout Paper, 8.5 x 11",116137.098,7,0.47,-26305.902
7195,IN-2017-16005,2017-12-28,2017-12-31,특급 배송,MC-18130,김성식,신은경,기업 고객,안산시,경기도,대한민국,수도권,FUR-CH-10001271,가구,의자,"SAFCO Executive Leather Armchair, Red",423592.74,1,0.1,89410.14
7199,ID-2017-18350,2017-05-27,2017-05-31,표준 배송,CD-12280,김성식,권시진,소비자,계양구,인천광역시,대한민국,수도권,TEC-AC-10004566,사무기기,악세사리,"Belkin Mouse, USB",66364.056,3,0.47,-16347.744
7203,IN-2017-66531,2017-06-28,2017-07-02,표준 배송,KW-16570,김성식,손보민,소비자,강서구,서울특별시,대한민국,수도권,TEC-PH-10000303,사무기기,전화기,"Samsung Smart Phone, VoIP",1297929.6,2,0,545108.4
7208,ID-2017-23502,2017-12-04,2017-12-09,표준 배송,MG-18145,금나나,송예경,소비자,서구,대전광역시,대한민국,충청,OFF-LA-10002633,사무용품,라벨,"Novimex Shipping Labels, Laser Printer Compatible",47486.304,8,0.47,-27912.096
7215,IN-2017-18546,2017-11-09,2017-11-14,표준 배송,RK-19300,김성식,손아라,소비자,종로구,서울특별시,대한민국,수도권,OFF-FA-10003020,사무용품,파스너,"Accos Paper Clips, Bulk Pack",25997.76,2,0.1,1395.36
7216,IN-2017-18546,2017-11-09,2017-11-14,표준 배송,RK-19300,김성식,손아라,소비자,종로구,서울특별시,대한민국,수도권,OFF-PA-10003381,사무용품,종이,"Eaton Cards & Envelopes, Multicolor",128308.86,3,0.1,21361.86
7217,IN-2017-18546,2017-11-09,2017-11-14,표준 배송,RK-19300,김성식,손아라,소비자,종로구,서울특별시,대한민국,수도권,OFF-BI-10003159,사무용품,바인더,"Avery Binding Machine, Durable",600757.56,13,0.1,73274.76
7218,IN-2017-18546,2017-11-09,2017-11-14,표준 배송,RK-19300,김성식,손아라,소비자,종로구,서울특별시,대한민국,수도권,FUR-BO-10003549,가구,책장,"Sauder Floating Shelf Set, Metal",1603158.48,9,0.1,89009.28
7226,IN-2017-77871,2017-07-01,2017-07-03,빠른 배송,DK-13090,최진수,노진헌,소비자,수영구,부산광역시,대한민국,영남,OFF-EN-10002007,사무용품,봉투,"Kraft Clasp Envelope, with clear poly window",115117.2,10,0.1,7405.2
7231,ID-2017-39875,2017-04-26,2017-04-28,빠른 배송,TP-21130,김성식,명선용,소비자,수원시,경기도,대한민국,수도권,FUR-TA-10002527,가구,탁자,"Barricks Round Table, Fully Assembled",1795638.6,5,0.3,-333509.4
7232,ID-2017-39875,2017-04-26,2017-04-28,빠른 배송,TP-21130,김성식,명선용,소비자,수원시,경기도,대한민국,수도권,OFF-AR-10001708,사무용품,필기구,"Boston Sketch Pad, Blue",99144,2,0,20808
7238,IN-2017-63934,2017-09-14,2017-09-19,빠른 배송,SW-20755,김성식,강미애,기업 고객,동구,인천광역시,대한민국,수도권,OFF-SU-10001770,사무용품,일반 사무용품,"Acme Scissors, Easy Grip",110404.8,4,0,47368.8
7239,IN-2017-63934,2017-09-14,2017-09-19,빠른 배송,SW-20755,김성식,강미애,기업 고객,동구,인천광역시,대한민국,수도권,OFF-EN-10002679,사무용품,봉투,"Kraft Mailers, with clear poly window",126041.4,3,0,60496.2
7253,IN-2017-10209,2017-07-06,2017-07-13,표준 배송,MF-18250,최진수,손소진,기업 고객,김천시,경상북도,대한민국,영남,OFF-SU-10000932,사무용품,일반 사무용품,"Elite Shears, Steel",47338.2,1,0,1866.6
7254,IN-2017-10209,2017-07-06,2017-07-13,표준 배송,MF-18250,최진수,손소진,기업 고객,김천시,경상북도,대한민국,영남,TEC-AC-10004652,사무기기,악세사리,"Belkin Mouse, Erganomic",39290.4,1,0,8629.2
7267,ID-2017-55422,2017-07-05,2017-07-09,표준 배송,CS-12460,최진수,진태진,소비자,중구,울산광역시,대한민국,영남,OFF-BI-10001286,사무용품,바인더,"Ibico Hole Reinforcements, Durable",31175.28,4,0.1,3390.48
7278,IN-2017-49346,2017-11-22,2017-11-27,표준 배송,PG-18895,금나나,전성수,소비자,청양군,충청남도,대한민국,충청,OFF-AR-10002727,사무용품,필기구,"Stanley Pencil Sharpener, Fluorescent",75826.8,3,0,21205.8
7279,IN-2017-49346,2017-11-22,2017-11-27,표준 배송,PG-18895,금나나,전성수,소비자,청양군,충청남도,대한민국,충청,OFF-FA-10001187,사무용품,파스너,"Stockwell Paper Clips, Bulk Pack",111139.2,8,0,37699.2
7280,IN-2017-49346,2017-11-22,2017-11-27,표준 배송,PG-18895,금나나,전성수,소비자,청양군,충청남도,대한민국,충청,OFF-EN-10002048,사무용품,봉투,"Ames Manila Envelope, Set of 50",25183.8,1,0,3519
7281,IN-2017-19162,2017-12-29,2018-01-02,빠른 배송,AH-10690,금나나,조만규,기업 고객,유성구,대전광역시,대한민국,충청,FUR-CH-10000027,가구,의자,"SAFCO Executive Leather Armchair, Black",1685448,4,0.1,56181.6
7302,IN-2017-46560,2017-09-08,2017-09-14,표준 배송,SZ-20035,최진수,백혜슬,홈 오피스,동래구,부산광역시,대한민국,영남,TEC-MA-10001360,사무기기,전산기기,"Okidata Receipt Printer, White",410838.048,4,0.17,148412.448
7303,IN-2017-46560,2017-09-08,2017-09-14,표준 배송,SZ-20035,최진수,백혜슬,홈 오피스,동래구,부산광역시,대한민국,영남,OFF-BI-10001200,사무용품,바인더,"Avery Binder, Durable",85337.28,7,0.17,-10410.12
7304,IN-2017-46560,2017-09-08,2017-09-14,표준 배송,SZ-20035,최진수,백혜슬,홈 오피스,동래구,부산광역시,대한민국,영남,OFF-BI-10001324,사무용품,바인더,"Ibico Hole Reinforcements, Clear",10921.14,2,0.17,-829.26
7305,IN-2017-46560,2017-09-08,2017-09-14,표준 배송,SZ-20035,최진수,백혜슬,홈 오피스,동래구,부산광역시,대한민국,영남,OFF-EN-10004849,사무용품,봉투,"Cameo Mailers, Security-Tint",175413.888,8,0.47,-46374.912
7326,IN-2017-28612,2017-04-07,2017-04-13,표준 배송,MW-18235,김성식,한정아,기업 고객,부천시,경기도,대한민국,수도권,FUR-BO-10001708,가구,책장,"Safco Stackable Bookrack, Pine",540855,7,0.5,-324513
7327,IN-2017-28612,2017-04-07,2017-04-13,표준 배송,MW-18235,김성식,한정아,기업 고객,부천시,경기도,대한민국,수도권,OFF-BI-10004454,사무용품,바인더,"Cardinal Binder Covers, Clear",11689.2,2,0.5,-1407.6
7328,IN-2017-28612,2017-04-07,2017-04-13,표준 배송,MW-18235,김성식,한정아,기업 고객,부천시,경기도,대한민국,수도권,OFF-ST-10000007,사무용품,수납용품,"Fellowes File Cart, Single Width",490303.8,7,0.5,0
7329,IN-2017-28612,2017-04-07,2017-04-13,표준 배송,MW-18235,김성식,한정아,기업 고객,부천시,경기도,대한민국,수도권,OFF-SU-10003834,사무용품,일반 사무용품,"Stiletto Shears, High Speed",49051.8,2,0.5,-11781
7330,IN-2017-28612,2017-04-07,2017-04-13,표준 배송,MW-18235,김성식,한정아,기업 고객,부천시,경기도,대한민국,수도권,OFF-ST-10004576,사무용품,수납용품,"Rogers File Cart, Single Width",216693.9,3,0.5,-138755.7
7331,IN-2017-66419,2017-09-01,2017-09-07,표준 배송,DE-13255,최진수,손우주,홈 오피스,성주군,경상북도,대한민국,영남,FUR-CH-10000660,가구,의자,"Novimex Executive Leather Armchair, Adjustable",1672669.44,4,0.1,390284.64
7332,IN-2017-66419,2017-09-01,2017-09-07,표준 배송,DE-13255,최진수,손우주,홈 오피스,성주군,경상북도,대한민국,영남,OFF-AR-10002340,사무용품,필기구,"Stanley Markers, Water Color",186390.72,8,0.1,18457.92
7333,IN-2017-66419,2017-09-01,2017-09-07,표준 배송,DE-13255,최진수,손우주,홈 오피스,성주군,경상북도,대한민국,영남,TEC-CO-10002108,사무기기,복사기,"Brother Personal Copier, Color",397484.82,3,0.1,176614.02
7334,IN-2017-66419,2017-09-01,2017-09-07,표준 배송,DE-13255,최진수,손우주,홈 오피스,성주군,경상북도,대한민국,영남,FUR-CH-10001477,가구,의자,"Novimex Chairmat, Black",98978.76,2,0.1,36248.76
7335,IN-2017-60441,2017-03-01,2017-03-02,당일 배송,HF-14995,김성식,남석주,소비자,성남시,경기도,대한민국,수도권,OFF-EN-10002540,사무용품,봉투,"GlobeWeis Clasp Envelope, with clear poly window",61689.6,5,0.1,15636.6
7336,IN-2017-60441,2017-03-01,2017-03-02,당일 배송,HF-14995,김성식,남석주,소비자,성남시,경기도,대한민국,수도권,FUR-FU-10000815,가구,가구류,"Eldon Door Stop, Black",138140.64,3,0.1,13751.64
7337,IN-2017-60441,2017-03-01,2017-03-02,당일 배송,HF-14995,김성식,남석주,소비자,성남시,경기도,대한민국,수도권,TEC-PH-10004933,사무기기,전화기,"Samsung Headset, VoIP",134560.44,2,0.1,47840.04
